2017-12-06,17,4,30
2017-12-07,17,4,28
2017-12-08,17,4,40
2017-12-09,17,4,31
2017-12-10,17,4,32
2017-12-11,17,4,26
2017-12-12,17,4,22
2017-12-13,17,4,34
2017-12-14,17,4,31
2017-12-15,17,4,35
2017-12-16,17,4,32
2017-12-17,17,4,39
2017-12-18,17,4,24
2017-12-19,17,4,22
2017-12-20,17,4,29
2017-12-21,17,4,24
2017-12-22,17,4,26
2017-12-23,17,4,28
2017-12-24,17,4,31
2017-12-25,17,4,17
2017-12-26,17,4,25
2017-12-27,17,4,25
2017-12-28,17,4,26
2017-12-29,17,4,45
2017-12-30,17,4,17
2017-12-31,17,4,26
2017-12-01,17,5,23
2017-12-02,17,5,12
2017-12-03,17,5,24
2017-12-04,17,5,18
2017-12-05,17,5,17
2017-12-06,17,5,15
2017-12-07,17,5,17
2017-12-08,17,5,23
2017-12-09,17,5,21
2017-12-10,17,5,24
2017-12-11,17,5,14
2017-12-12,17,5,20
2017-12-13,17,5,25
2017-12-14,17,5,21
2017-12-15,17,5,21
2017-12-16,17,5,23
2017-12-17,17,5,28
2017-12-18,17,5,29
2017-12-19,17,5,24
2017-12-20,17,5,19
2017-12-21,17,5,31
2017-12-22,17,5,20
2017-12-23,17,5,22
2017-12-24,17,5,23
2017-12-25,17,5,15
2017-12-26,17,5,17
2017-12-27,17,5,18
2017-12-28,17,5,24
2017-12-29,17,5,21
2017-12-30,17,5,18
2017-12-31,17,5,23
2017-12-01,17,6,20
2017-12-02,17,6,33
2017-12-03,17,6,30
2017-12-04,17,6,24
2017-12-05,17,6,16
2017-12-06,17,6,21
2017-12-07,17,6,29
2017-12-08,17,6,27
2017-12-09,17,6,22
2017-12-10,17,6,35
2017-12-11,17,6,14
2017-12-12,17,6,18
2017-12-13,17,6,18
2017-12-14,17,6,20
2017-12-15,17,6,22
2017-12-16,17,6,21
2017-12-17,17,6,25
2017-12-18,17,6,19
2017-12-19,17,6,24
2017-12-20,17,6,14
2017-12-21,17,6,24
2017-12-22,17,6,19
2017-12-23,17,6,26
2017-12-24,17,6,27
2017-12-25,17,6,21
2017-12-26,17,6,26
2017-12-27,17,6,25
2017-12-28,17,6,19
2017-12-29,17,6,25
2017-12-30,17,6,18
2017-12-31,17,6,28
2017-12-01,17,7,21
2017-12-02,17,7,16
2017-12-03,17,7,24
2017-12-04,17,7,15
2017-12-05,17,7,27
2017-12-06,17,7,17
2017-12-07,17,7,13
2017-12-08,17,7,13
2017-12-09,17,7,20
2017-12-10,17,7,20
2017-12-11,17,7,14
2017-12-12,17,7,26
2017-12-13,17,7,18
2017-12-14,17,7,19
2017-12-15,17,7,16
2017-12-16,17,7,20
2017-12-17,17,7,31
2017-12-18,17,7,15
2017-12-19,17,7,19
2017-12-20,17,7,9
2017-12-21,17,7,19
2017-12-22,17,7,11
2017-12-23,17,7,22
2017-12-24,17,7,31
2017-12-25,17,7,20
2017-12-26,17,7,23
2017-12-27,17,7,25
2017-12-28,17,7,28
2017-12-29,17,7,18
2017-12-30,17,7,16
2017-12-31,17,7,24
2017-12-01,17,8,39
2017-12-02,17,8,38
2017-12-03,17,8,32
2017-12-04,17,8,28
2017-12-05,17,8,42
2017-12-06,17,8,22
2017-12-07,17,8,30
2017-12-08,17,8,30
2017-12-09,17,8,34
2017-12-10,17,8,42
2017-12-11,17,8,17
2017-12-12,17,8,27
2017-12-13,17,8,36
2017-12-14,17,8,24
2017-12-15,17,8,38
2017-12-16,17,8,41
2017-12-17,17,8,40
2017-12-18,17,8,28
2017-12-19,17,8,29
2017-12-20,17,8,32
2017-12-21,17,8,41
2017-12-22,17,8,49
2017-12-23,17,8,49
2017-12-24,17,8,35
2017-12-25,17,8,28
2017-12-26,17,8,31
2017-12-27,17,8,31
2017-12-28,17,8,40
2017-12-29,17,8,38
2017-12-30,17,8,33
2017-12-31,17,8,43
2017-12-01,17,9,21
2017-12-02,17,9,26
2017-12-03,17,9,29
2017-12-04,17,9,29
2017-12-05,17,9,22
2017-12-06,17,9,22
2017-12-07,17,9,30
2017-12-08,17,9,23
2017-12-09,17,9,22
2017-12-10,17,9,40
2017-12-11,17,9,30
2017-12-12,17,9,16
2017-12-13,17,9,37
2017-12-14,17,9,35
2017-12-15,17,9,26
2017-12-16,17,9,31
2017-12-17,17,9,34
2017-12-18,17,9,25
2017-12-19,17,9,28
2017-12-20,17,9,24
2017-12-21,17,9,34
2017-12-22,17,9,25
2017-12-23,17,9,39
2017-12-24,17,9,42
2017-12-25,17,9,20
2017-12-26,17,9,31
2017-12-27,17,9,27
2017-12-28,17,9,19
2017-12-29,17,9,37
2017-12-30,17,9,35
2017-12-31,17,9,30
2017-12-01,17,10,43
2017-12-02,17,10,33
2017-12-03,17,10,29
2017-12-04,17,10,27
2017-12-05,17,10,30
2017-12-06,17,10,27
2017-12-07,17,10,31
2017-12-08,17,10,33
2017-12-09,17,10,29
2017-12-10,17,10,37
2017-12-11,17,10,18
2017-12-12,17,10,29
2017-12-13,17,10,22
2017-12-14,17,10,29
2017-12-15,17,10,40
2017-12-16,17,10,31
2017-12-17,17,10,38
2017-12-18,17,10,20
2017-12-19,17,10,26
2017-12-20,17,10,28
2017-12-21,17,10,32
2017-12-22,17,10,38
2017-12-23,17,10,34
2017-12-24,17,10,41
2017-12-25,17,10,30
2017-12-26,17,10,33
2017-12-27,17,10,26
2017-12-28,17,10,42
2017-12-29,17,10,32
2017-12-30,17,10,36
2017-12-31,17,10,37
2017-12-01,18,1,76
2017-12-02,18,1,68
2017-12-03,18,1,78
2017-12-04,18,1,50
2017-12-05,18,1,54
2017-12-06,18,1,64
2017-12-07,18,1,61
2017-12-08,18,1,75
2017-12-09,18,1,79
2017-12-10,18,1,75
2017-12-11,18,1,41
2017-12-12,18,1,61
2017-12-13,18,1,60
2017-12-14,18,1,70
2017-12-15,18,1,83
2017-12-16,18,1,78
2017-12-17,18,1,60
2017-12-18,18,1,55
2017-12-19,18,1,66
2017-12-20,18,1,51
2017-12-21,18,1,56
2017-12-22,18,1,67
2017-12-23,18,1,79
2017-12-24,18,1,79
2017-12-25,18,1,42
2017-12-26,18,1,80
2017-12-27,18,1,54
2017-12-28,18,1,69
2017-12-29,18,1,66
2017-12-30,18,1,67
2017-12-31,18,1,88
2017-12-01,18,2,100
2017-12-02,18,2,119
2017-12-03,18,2,113
2017-12-04,18,2,72
2017-12-05,18,2,84
2017-12-06,18,2,76
2017-12-07,18,2,86
2017-12-08,18,2,87
2017-12-09,18,2,113
2017-12-10,18,2,116
2017-12-11,18,2,77
2017-12-12,18,2,74
2017-12-13,18,2,75
2017-12-14,18,2,80
2017-12-15,18,2,103
2017-12-16,18,2,108
2017-12-17,18,2,104
2017-12-18,18,2,76
2017-12-19,18,2,91
2017-12-20,18,2,85
2017-12-21,18,2,92
2017-12-22,18,2,113
2017-12-23,18,2,110
2017-12-24,18,2,113
2017-12-25,18,2,71
2017-12-26,18,2,87
2017-12-27,18,2,92
2017-12-28,18,2,95
2017-12-29,18,2,98
2017-12-30,18,2,89
2017-12-31,18,2,86
2017-12-01,18,3,74
2017-12-02,18,3,97
2017-12-03,18,3,101
2017-12-04,18,3,70
2017-12-05,18,3,80
2017-12-06,18,3,74
2017-12-07,18,3,73
2017-12-08,18,3,98
2017-12-09,18,3,91
2017-12-10,18,3,81
2017-12-11,18,3,62
2017-12-12,18,3,86
2017-12-13,18,3,70
2017-12-14,18,3,61
2017-12-15,18,3,96
2017-12-16,18,3,91
2017-12-17,18,3,84
2017-12-18,18,3,53
2017-12-19,18,3,70
2017-12-20,18,3,70
2017-12-21,18,3,72
2017-12-22,18,3,76
2017-12-23,18,3,92
2017-12-24,18,3,101
2017-12-25,18,3,58
2017-12-26,18,3,75
2017-12-27,18,3,102
2017-12-28,18,3,76
2017-12-29,18,3,88
2017-12-30,18,3,88
2017-12-31,18,3,106
2017-12-01,18,4,80
2017-12-02,18,4,86
2017-12-03,18,4,102
2017-12-04,18,4,57
2017-12-05,18,4,61
2017-12-06,18,4,78
2017-12-07,18,4,58
2017-12-08,18,4,78
2017-12-09,18,4,75
2017-12-10,18,4,83
2017-12-11,18,4,69
2017-12-12,18,4,70
2017-12-13,18,4,64
2017-12-14,18,4,86
2017-12-15,18,4,75
2017-12-16,18,4,74
2017-12-17,18,4,94
2017-12-18,18,4,63
2017-12-19,18,4,68
2017-12-20,18,4,53
2017-12-21,18,4,69
2017-12-22,18,4,75
2017-12-23,18,4,77
2017-12-24,18,4,85
2017-12-25,18,4,63
2017-12-26,18,4,75
2017-12-27,18,4,70
2017-12-28,18,4,88
2017-12-29,18,4,67
2017-12-30,18,4,92
2017-12-31,18,4,85
2017-12-01,18,5,58
2017-12-02,18,5,65
2017-12-03,18,5,67
2017-12-04,18,5,48
2017-12-05,18,5,49
2017-12-06,18,5,47
2017-12-07,18,5,54
2017-12-08,18,5,69
2017-12-09,18,5,63
2017-12-10,18,5,85
2017-12-11,18,5,52
2017-12-12,18,5,52
2017-12-13,18,5,56
2017-12-14,18,5,59
2017-12-15,18,5,60
2017-12-16,18,5,57
2017-12-17,18,5,79
2017-12-18,18,5,45
2017-12-19,18,5,50
2017-12-20,18,5,47
2017-12-21,18,5,57
2017-12-22,18,5,58
2017-12-23,18,5,47
2017-12-24,18,5,67
2017-12-25,18,5,47
2017-12-26,18,5,52
2017-12-27,18,5,53
2017-12-28,18,5,51
2017-12-29,18,5,65
2017-12-30,18,5,54
2017-12-31,18,5,78
2017-12-01,18,6,60
2017-12-02,18,6,52
2017-12-03,18,6,68
2017-12-04,18,6,41
2017-12-05,18,6,47
2017-12-06,18,6,49
2017-12-07,18,6,48
2017-12-08,18,6,61
2017-12-09,18,6,52
2017-12-10,18,6,58
2017-12-11,18,6,44
2017-12-12,18,6,52
2017-12-13,18,6,43
2017-12-14,18,6,49
2017-12-15,18,6,66
2017-12-16,18,6,72
2017-12-17,18,6,61
2017-12-18,18,6,41
2017-12-19,18,6,60
2017-12-20,18,6,57
2017-12-21,18,6,49
2017-12-22,18,6,42
2017-12-23,18,6,72
2017-12-24,18,6,78
2017-12-25,18,6,47
2017-12-26,18,6,44
2017-12-27,18,6,64
2017-12-28,18,6,50
2017-12-29,18,6,72
2017-12-30,18,6,59
2017-12-31,18,6,52
2017-12-01,18,7,44
2017-12-02,18,7,53
2017-12-03,18,7,57
2017-12-04,18,7,37
2017-12-05,18,7,49
2017-12-06,18,7,48
2017-12-07,18,7,53
2017-12-08,18,7,64
2017-12-09,18,7,47
2017-12-10,18,7,65
2017-12-11,18,7,35
2017-12-12,18,7,45
2017-12-13,18,7,49
2017-12-14,18,7,41
2017-12-15,18,7,56
2017-12-16,18,7,59
2017-12-17,18,7,74
2017-12-18,18,7,41
2017-12-19,18,7,51
2017-12-20,18,7,51
2017-12-21,18,7,49
2017-12-22,18,7,51
2017-12-23,18,7,60
2017-12-24,18,7,49
2017-12-25,18,7,34
2017-12-26,18,7,59
2017-12-27,18,7,50
2017-12-28,18,7,53
2017-12-29,18,7,59
2017-12-30,18,7,55
2017-12-31,18,7,55
2017-12-01,18,8,92
2017-12-02,18,8,104
2017-12-03,18,8,102
2017-12-04,18,8,68
2017-12-05,18,8,85
2017-12-06,18,8,64
2017-12-07,18,8,92
2017-12-08,18,8,92
2017-12-09,18,8,87
2017-12-10,18,8,110
2017-12-11,18,8,75
2017-12-12,18,8,77
2017-12-13,18,8,62
2017-12-14,18,8,79
2017-12-15,18,8,94
2017-12-16,18,8,93
2017-12-17,18,8,117
2017-12-18,18,8,71
2017-12-19,18,8,82
2017-12-20,18,8,72
2017-12-21,18,8,87
2017-12-22,18,8,95
2017-12-23,18,8,109
2017-12-24,18,8,114
2017-12-25,18,8,61
2017-12-26,18,8,69
2017-12-27,18,8,69
2017-12-28,18,8,67
2017-12-29,18,8,77
2017-12-30,18,8,108
2017-12-31,18,8,117
2017-12-01,18,9,82
2017-12-02,18,9,91
2017-12-03,18,9,84
2017-12-04,18,9,47
2017-12-05,18,9,57
2017-12-06,18,9,68
2017-12-07,18,9,74
2017-12-08,18,9,72
2017-12-09,18,9,93
2017-12-10,18,9,89
2017-12-11,18,9,65
2017-12-12,18,9,57
2017-12-13,18,9,59
2017-12-14,18,9,69
2017-12-15,18,9,75
2017-12-16,18,9,79
2017-12-17,18,9,94
2017-12-18,18,9,55
2017-12-19,18,9,99
2017-12-20,18,9,71
2017-12-21,18,9,81
2017-12-22,18,9,86
2017-12-23,18,9,83
2017-12-24,18,9,77
2017-12-25,18,9,63
2017-12-26,18,9,62
2017-12-27,18,9,83
2017-12-28,18,9,79
2017-12-29,18,9,67
2017-12-30,18,9,75
2017-12-31,18,9,70
2017-12-01,18,10,79
2017-12-02,18,10,99
2017-12-03,18,10,95
2017-12-04,18,10,60
2017-12-05,18,10,57
2017-12-06,18,10,81
2017-12-07,18,10,80
2017-12-08,18,10,91
2017-12-09,18,10,113
2017-12-10,18,10,86
2017-12-11,18,10,69
2017-12-12,18,10,78
2017-12-13,18,10,65
2017-12-14,18,10,83
2017-12-15,18,10,96
2017-12-16,18,10,84
2017-12-17,18,10,92
2017-12-18,18,10,56
2017-12-19,18,10,72
2017-12-20,18,10,79
2017-12-21,18,10,81
2017-12-22,18,10,92
2017-12-23,18,10,92
2017-12-24,18,10,91
2017-12-25,18,10,61
2017-12-26,18,10,73
2017-12-27,18,10,59
2017-12-28,18,10,76
2017-12-29,18,10,85
2017-12-30,18,10,96
2017-12-31,18,10,98
2017-12-01,19,1,33
2017-12-02,19,1,41
2017-12-03,19,1,43
2017-12-04,19,1,23
2017-12-05,19,1,29
2017-12-06,19,1,31
2017-12-07,19,1,25
2017-12-08,19,1,38
2017-12-09,19,1,46
2017-12-10,19,1,29
2017-12-11,19,1,30
2017-12-12,19,1,23
2017-12-13,19,1,22
2017-12-14,19,1,23
2017-12-15,19,1,42
2017-12-16,19,1,43
2017-12-17,19,1,40
2017-12-18,19,1,28
2017-12-19,19,1,23
2017-12-20,19,1,31
2017-12-21,19,1,37
2017-12-22,19,1,39
2017-12-23,19,1,32
2017-12-24,19,1,33
2017-12-25,19,1,24
2017-12-26,19,1,23
2017-12-27,19,1,31
2017-12-28,19,1,33
2017-12-29,19,1,30
2017-12-30,19,1,40
2017-12-31,19,1,35
2017-12-01,19,2,41
2017-12-02,19,2,48
2017-12-03,19,2,49
2017-12-04,19,2,38
2017-12-05,19,2,41
2017-12-06,19,2,49
2017-12-07,19,2,43
2017-12-08,19,2,44
2017-12-09,19,2,42
2017-12-10,19,2,60
2017-12-11,19,2,46
2017-12-12,19,2,31
2017-12-13,19,2,37
2017-12-14,19,2,40
2017-12-15,19,2,49
2017-12-16,19,2,48
2017-12-17,19,2,62
2017-12-18,19,2,33
2017-12-19,19,2,45
2017-12-20,19,2,41
2017-12-21,19,2,56
2017-12-22,19,2,41
2017-12-23,19,2,42
2017-12-24,19,2,50
2017-12-25,19,2,37
2017-12-26,19,2,36
2017-12-27,19,2,37
2017-12-28,19,2,37
2017-12-29,19,2,49
2017-12-30,19,2,45
2017-12-31,19,2,47
2017-12-01,19,3,48
2017-12-02,19,3,39
2017-12-03,19,3,39
2017-12-04,19,3,25
2017-12-05,19,3,39
2017-12-06,19,3,40
2017-12-07,19,3,41
2017-12-08,19,3,36
2017-12-09,19,3,41
2017-12-10,19,3,47
2017-12-11,19,3,29
2017-12-12,19,3,42
2017-12-13,19,3,34
2017-12-14,19,3,31
2017-12-15,19,3,40
2017-12-16,19,3,32
2017-12-17,19,3,44
2017-12-18,19,3,26
2017-12-19,19,3,39
2017-12-20,19,3,35
2017-12-21,19,3,36
2017-12-22,19,3,42
2017-12-23,19,3,53
2017-12-24,19,3,35
2017-12-25,19,3,29
2017-12-26,19,3,33
2017-12-27,19,3,27
2017-12-28,19,3,36
2017-12-29,19,3,38
2017-12-30,19,3,34
2017-12-31,19,3,47
2017-12-01,19,4,39
2017-12-02,19,4,41
2017-12-03,19,4,49
2017-12-04,19,4,24
2017-12-05,19,4,40
2017-12-06,19,4,31
2017-12-07,19,4,39
2017-12-08,19,4,33
2017-12-09,19,4,39
2017-12-10,19,4,40
2017-12-11,19,4,30
2017-12-12,19,4,42
2017-12-13,19,4,25
2017-12-14,19,4,27
2017-12-15,19,4,38
2017-12-16,19,4,56
2017-12-17,19,4,46
2017-12-18,19,4,29
2017-12-19,19,4,26
2017-12-20,19,4,35
2017-12-21,19,4,35
2017-12-22,19,4,38
2017-12-23,19,4,41
2017-12-24,19,4,43
2017-12-25,19,4,34
2017-12-26,19,4,36
2017-12-27,19,4,40
2017-12-28,19,4,33
2017-12-29,19,4,44
2017-12-30,19,4,46
2017-12-31,19,4,38
2017-12-01,19,5,31
2017-12-02,19,5,40
2017-12-03,19,5,30
2017-12-04,19,5,25
2017-12-05,19,5,25
2017-12-06,19,5,23
2017-12-07,19,5,19
2017-12-08,19,5,22
2017-12-09,19,5,25
2017-12-10,19,5,36
2017-12-11,19,5,21
2017-12-12,19,5,18
2017-12-13,19,5,23
2017-12-14,19,5,24
2017-12-15,19,5,26
2017-12-16,19,5,37
2017-12-17,19,5,31
2017-12-18,19,5,18
2017-12-19,19,5,23
2017-12-20,19,5,25
2017-12-21,19,5,21
2017-12-22,19,5,28
2017-12-23,19,5,27
2017-12-24,19,5,27
2017-12-25,19,5,21
2017-12-26,19,5,30
2017-12-27,19,5,20
2017-12-28,19,5,26
2017-12-29,19,5,18
2017-12-30,19,5,31
2017-12-31,19,5,26
2017-12-01,19,6,22
2017-12-02,19,6,34
2017-12-03,19,6,34
2017-12-04,19,6,15
2017-12-05,19,6,32
2017-12-06,19,6,23
2017-12-07,19,6,28
2017-12-08,19,6,32
2017-12-09,19,6,36
2017-12-10,19,6,39
2017-12-11,19,6,15
2017-12-12,19,6,26
2017-12-13,19,6,23
2017-12-14,19,6,29
2017-12-15,19,6,31
2017-12-16,19,6,21
2017-12-17,19,6,37
2017-12-18,19,6,21
2017-12-19,19,6,19
2017-12-20,19,6,24
2017-12-21,19,6,30
2017-12-22,19,6,32
2017-12-23,19,6,30
2017-12-24,19,6,31
2017-12-25,19,6,20
2017-12-26,19,6,23
2017-12-27,19,6,20
2017-12-28,19,6,35
2017-12-29,19,6,29
2017-12-30,19,6,29
2017-12-31,19,6,25
2017-12-01,19,7,22
2017-12-02,19,7,31
2017-12-03,19,7,24
2017-12-04,19,7,18
2017-12-05,19,7,21
2017-12-06,19,7,22
2017-12-07,19,7,25
2017-12-08,19,7,20
2017-12-09,19,7,32
2017-12-10,19,7,29
2017-12-11,19,7,15
2017-12-12,19,7,21
2017-12-13,19,7,12
2017-12-14,19,7,24
2017-12-15,19,7,22
2017-12-16,19,7,29
2017-12-17,19,7,33
2017-12-18,19,7,15
2017-12-19,19,7,20
2017-12-20,19,7,26
2017-12-21,19,7,22
2017-12-22,19,7,25
2017-12-23,19,7,24
2017-12-24,19,7,34
2017-12-25,19,7,26
2017-12-26,19,7,24
2017-12-27,19,7,18
2017-12-28,19,7,20
2017-12-29,19,7,26
2017-12-30,19,7,26
2017-12-31,19,7,28
2017-12-01,19,8,49
2017-12-02,19,8,53
2017-12-03,19,8,64
2017-12-04,19,8,36
2017-12-05,19,8,48
2017-12-06,19,8,31
2017-12-07,19,8,42
2017-12-08,19,8,46
2017-12-09,19,8,40
2017-12-10,19,8,40
2017-12-11,19,8,37
2017-12-12,19,8,44
2017-12-13,19,8,46
2017-12-14,19,8,43
2017-12-15,19,8,48
2017-12-16,19,8,41
2017-12-17,19,8,48
2017-12-18,19,8,25
2017-12-19,19,8,39
2017-12-20,19,8,38
2017-12-21,19,8,33
2017-12-22,19,8,41
2017-12-23,19,8,37
2017-12-24,19,8,54
2017-12-25,19,8,38
2017-12-26,19,8,41
2017-12-27,19,8,37
2017-12-28,19,8,49
2017-12-29,19,8,38
2017-12-30,19,8,61
2017-12-31,19,8,56
2017-12-01,19,9,29
2017-12-02,19,9,35
2017-12-03,19,9,34
2017-12-04,19,9,29
2017-12-05,19,9,27
2017-12-06,19,9,35
2017-12-07,19,9,27
2017-12-08,19,9,40
2017-12-09,19,9,48
2017-12-10,19,9,32
2017-12-11,19,9,33
2017-12-12,19,9,44
2017-12-13,19,9,38
2017-12-14,19,9,25
2017-12-15,19,9,45
2017-12-16,19,9,39
2017-12-17,19,9,52
2017-12-18,19,9,30
2017-12-19,19,9,32
2017-12-20,19,9,31
2017-12-21,19,9,32
2017-12-22,19,9,36
2017-12-23,19,9,42
2017-12-24,19,9,54
2017-12-25,19,9,23
2017-12-26,19,9,34
2017-12-27,19,9,43
2017-12-28,19,9,38
2017-12-29,19,9,40
2017-12-30,19,9,46
2017-12-31,19,9,47
2017-12-01,19,10,36
2017-12-02,19,10,44
2017-12-03,19,10,40
2017-12-04,19,10,30
2017-12-05,19,10,40
2017-12-06,19,10,29
2017-12-07,19,10,27
2017-12-08,19,10,38
2017-12-09,19,10,49
2017-12-10,19,10,40
2017-12-11,19,10,36
2017-12-12,19,10,34
2017-12-13,19,10,46
2017-12-14,19,10,30
2017-12-15,19,10,35
2017-12-16,19,10,48
2017-12-17,19,10,46
2017-12-18,19,10,38
2017-12-19,19,10,35
2017-12-20,19,10,40
2017-12-21,19,10,37
2017-12-22,19,10,44
2017-12-23,19,10,36
2017-12-24,19,10,33
2017-12-25,19,10,32
2017-12-26,19,10,33
2017-12-27,19,10,32
2017-12-28,19,10,30
2017-12-29,19,10,31
2017-12-30,19,10,37
2017-12-31,19,10,52
2017-12-01,20,1,43
2017-12-02,20,1,41
2017-12-03,20,1,47
2017-12-04,20,1,19
2017-12-05,20,1,37
2017-12-06,20,1,27
2017-12-07,20,1,38
2017-12-08,20,1,37
2017-12-09,20,1,34
2017-12-10,20,1,52
2017-12-11,20,1,30
2017-12-12,20,1,33
2017-12-13,20,1,36
2017-12-14,20,1,25
2017-12-15,20,1,42
2017-12-16,20,1,43
2017-12-17,20,1,45
2017-12-18,20,1,30
2017-12-19,20,1,41
2017-12-20,20,1,29
2017-12-21,20,1,46
2017-12-22,20,1,52
2017-12-23,20,1,51
2017-12-24,20,1,51
2017-12-25,20,1,38
2017-12-26,20,1,32
2017-12-27,20,1,29
2017-12-28,20,1,29
2017-12-29,20,1,51
2017-12-30,20,1,38
2017-12-31,20,1,47
2017-12-01,20,2,55
2017-12-02,20,2,57
2017-12-03,20,2,59
2017-12-04,20,2,33
2017-12-05,20,2,41
2017-12-06,20,2,54
2017-12-07,20,2,54
2017-12-08,20,2,43
2017-12-09,20,2,46
2017-12-10,20,2,58
2017-12-11,20,2,48
2017-12-12,20,2,42
2017-12-13,20,2,45
2017-12-14,20,2,52
2017-12-15,20,2,53
2017-12-16,20,2,55
2017-12-17,20,2,76
2017-12-18,20,2,49
2017-12-19,20,2,38
2017-12-20,20,2,54
2017-12-21,20,2,43
2017-12-22,20,2,57
2017-12-23,20,2,51
2017-12-24,20,2,63
2017-12-25,20,2,36
2017-12-26,20,2,44
2017-12-27,20,2,56
2017-12-28,20,2,51
2017-12-29,20,2,54
2017-12-30,20,2,55
2017-12-31,20,2,44
2017-12-01,20,3,57
2017-12-02,20,3,42
2017-12-03,20,3,48
2017-12-04,20,3,37
2017-12-05,20,3,49
2017-12-06,20,3,40
2017-12-07,20,3,48
2017-12-08,20,3,50
2017-12-09,20,3,38
2017-12-10,20,3,48
2017-12-11,20,3,50
2017-12-12,20,3,48
2017-12-13,20,3,51
2017-12-14,20,3,35
2017-12-15,20,3,45
2017-12-16,20,3,43
2017-12-17,20,3,61
2017-12-18,20,3,46
2017-12-19,20,3,48
2017-12-20,20,3,42
2017-12-21,20,3,57
2017-12-22,20,3,50
2017-12-23,20,3,53
2017-12-24,20,3,53
2017-12-25,20,3,45
2017-12-26,20,3,46
2017-12-27,20,3,37
2017-12-28,20,3,36
2017-12-29,20,3,54
2017-12-30,20,3,54
2017-12-31,20,3,55
2017-12-01,20,4,47
2017-12-02,20,4,43
2017-12-03,20,4,62
2017-12-04,20,4,39
2017-12-05,20,4,35
2017-12-06,20,4,44
2017-12-07,20,4,37
2017-12-08,20,4,35
2017-12-09,20,4,35
2017-12-10,20,4,46
2017-12-11,20,4,33
2017-12-12,20,4,45
2017-12-13,20,4,37
2017-12-14,20,4,32
2017-12-15,20,4,47
2017-12-16,20,4,56
2017-12-17,20,4,47
2017-12-18,20,4,33
2017-12-19,20,4,34
2017-12-20,20,4,28
2017-12-21,20,4,32
2017-12-22,20,4,28
2017-12-23,20,4,48
2017-12-24,20,4,51
2017-12-25,20,4,38
2017-12-26,20,4,38
2017-12-27,20,4,35
2017-12-28,20,4,40
2017-12-29,20,4,45
2017-12-30,20,4,46
2017-12-31,20,4,53
2017-12-01,20,5,33
2017-12-02,20,5,30
2017-12-03,20,5,32
2017-12-04,20,5,28
2017-12-05,20,5,33
2017-12-06,20,5,23
2017-12-07,20,5,32
2017-12-08,20,5,23
2017-12-09,20,5,30
2017-12-10,20,5,27
2017-12-11,20,5,22
2017-12-12,20,5,23
2017-12-13,20,5,38
2017-12-14,20,5,30
2017-12-15,20,5,37
2017-12-16,20,5,36
2017-12-17,20,5,35
2017-12-18,20,5,30
2017-12-19,20,5,31
2017-12-20,20,5,22
2017-12-21,20,5,38
2017-12-22,20,5,41
2017-12-23,20,5,46
2017-12-24,20,5,29
2017-12-25,20,5,26
2017-12-26,20,5,28
2017-12-27,20,5,37
2017-12-28,20,5,29
2017-12-29,20,5,26
2017-12-30,20,5,36
2017-12-31,20,5,32
2017-12-01,20,6,43
2017-12-02,20,6,26
2017-12-03,20,6,43
2017-12-04,20,6,23
2017-12-05,20,6,33
2017-12-06,20,6,34
2017-12-07,20,6,27
2017-12-08,20,6,28
2017-12-09,20,6,37
2017-12-10,20,6,26
2017-12-11,20,6,19
2017-12-12,20,6,45
2017-12-13,20,6,28
2017-12-14,20,6,27
2017-12-15,20,6,24
2017-12-16,20,6,49
2017-12-17,20,6,36
2017-12-18,20,6,24
2017-12-19,20,6,32
2017-12-20,20,6,32
2017-12-21,20,6,28
2017-12-22,20,6,38
2017-12-23,20,6,36
2017-12-24,20,6,36
2017-12-25,20,6,15
2017-12-26,20,6,36
2017-12-27,20,6,30
2017-12-28,20,6,41
2017-12-29,20,6,32
2017-12-30,20,6,31
2017-12-31,20,6,44
2017-12-01,20,7,36
2017-12-02,20,7,26
2017-12-03,20,7,40
2017-12-04,20,7,16
2017-12-05,20,7,26
2017-12-06,20,7,22
2017-12-07,20,7,28
2017-12-08,20,7,38
2017-12-09,20,7,28
2017-12-10,20,7,30
2017-12-11,20,7,25
2017-12-12,20,7,24
2017-12-13,20,7,17
2017-12-14,20,7,37
2017-12-15,20,7,35
2017-12-16,20,7,31
2017-12-17,20,7,26
2017-12-18,20,7,25
2017-12-19,20,7,26
2017-12-20,20,7,36
2017-12-21,20,7,21
2017-12-22,20,7,39
2017-12-23,20,7,31
2017-12-24,20,7,30
2017-12-25,20,7,26
2017-12-26,20,7,23
2017-12-27,20,7,28
2017-12-28,20,7,19
2017-12-29,20,7,28
2017-12-30,20,7,26
2017-12-31,20,7,36
2017-12-01,20,8,58
2017-12-02,20,8,50
2017-12-03,20,8,59
2017-12-04,20,8,45
2017-12-05,20,8,57
2017-12-06,20,8,41
2017-12-07,20,8,61
2017-12-08,20,8,47
2017-12-09,20,8,64
2017-12-10,20,8,56
2017-12-11,20,8,39
2017-12-12,20,8,45
2017-12-13,20,8,45
2017-12-14,20,8,55
2017-12-15,20,8,60
2017-12-16,20,8,51
2017-12-17,20,8,48
2017-12-18,20,8,36
2017-12-19,20,8,47
2017-12-20,20,8,44
2017-12-21,20,8,55
2017-12-22,20,8,50
2017-12-23,20,8,45
2017-12-24,20,8,65
2017-12-25,20,8,47
2017-12-26,20,8,56
2017-12-27,20,8,61
